image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2398062,334,105,160,131,a brick wall with aprapets,एक ईंट दीवार जिसके साथ प्राप्त होती है,প্যারাপেট সহ একটি ইটের প্রাচীর,ആപ്രാപെറ്റുകളുള്ള ഒരു ഇഷ്ടിക മതിൽ,ଆପ୍ରାପେଟ ସହିତ ଏକ ଇଟା କାନ୍ଥ |
2323369,74,88,386,352,a cat in the picture,चित्र में बिल्ली,ছবিতে একটি বিড়াল,ചിത്രത്തിലെ ഒരു പൂച്ച,ଛବିରେ ଏକ ବିଲେଇ
2400394,162,158,35,84,Man in the mirror,दर्पण में मनुष्य,আয়নায় মানুষ,കണ്ണാടിയിലെ മനുഷ്യൻ,ଦର୍ପଣରେ ମଣିଷ |
2408129,6,135,218,356,girl upside down on a bench,लड़की एक बेंच पर उल्टा,মেয়েটি উল্টে একটি বেঞ্চে,പെൺകുട്ടി തലകീഴായി ഒരു ബെഞ്ചിൽ,ଏକ ବେଞ୍ଚ ଉପରେ ଝିଅ ଓଲଟା |
2345695,228,56,102,42,black sunglasses on man's face,आदमी के चेहरे पर काले धूप का चश्मा,মানুষের মুখে কালো সানগ্লাস,മനുഷ്യന്റെ മുഖത്ത് കറുത്ത സൺഗ്ലാസുകൾ,ମନୁଷ୍ୟର ମୁହଁରେ କଳା ଚଷମା |
2318964,235,149,19,59,Tall bulding view from a clock.,एक घड़ी से लंबा निर्माण दृश्य।,একটি ঘড়ি থেকে লম্বা বিল্ডিং ভিউ।,ഒരു ക്ലോക്കിൽ നിന്നുള്ള ഉയർന്ന ബൾഡിംഗിന്റെ കാഴ്ച.,ଏକ ଘଣ୍ଟାରୁ ଲମ୍ବା ବିଲ୍ଡିଂ ଦୃଶ୍ୟ |
2370886,68,337,162,104,A sign that says \Grand Central Terminal\,एक संकेत जो \ ग्रैंड सेंट्रल टर्मिनल \ बताता है,\গ্র্যান্ড সেন্ট্রাল টার্মিনাল\ বলছে এমন একটি চিহ্ন,\ ഗ്രാൻഡ് സെൻട്രൽ ടെർമിനൽ എന്ന് പറയുന്ന ഒരു അടയാളം,ଏକ ଚିହ୍ନ କହୁଛି \ ଗ୍ରାଣ୍ଡ ସେଣ୍ଟ୍ରାଲ ଟର୍ମିନାଲ୍ \
2353003,163,140,31,8,woman is wearing sunglasses,स्त्री धूप का चश्मा पहन रही है,মহিলা সানগ্লাস পরেছেন,സ്ത്രീ സൺഗ്ലാസ്സ് ധരിച്ചിരിക്കുന്നു,ମହିଳା ଚଷମା ପିନ୍ଧିଛନ୍ତି |
2410556,211,101,33,60,part of a water splash,एक पानी के छींटे का हिस्सा,একটি জল স্প্ল্যাশ অংশ,വാട്ടർ സ്പ്ലാഷിന്റെ ഭാഗം,ଜଳ ସ୍ପ୍ଲାସର ଏକ ଅଂଶ |
2320179,119,276,10,14,pebbles between the tracks.,पटरियों के बीच कंकड़,ট্র্যাকের মাঝে নুড়ি পাথর,ട്രാക്കുകൾക്കിടയിൽ കല്ലുകൾ.,ଟ୍ରାକ୍ ମଧ୍ୟରେ ପଥରଗୁଡିକ |
2352419,39,27,38,34,Woman wearing white visor.,सफेद टोपी पहने महिला।,সাদা ভিসার পরা মহিলা।,വെളുത്ത വിസർ ധരിച്ച സ്ത്രീ.,ଧଳା ଭିଜର୍ ପିନ୍ଧିଥିବା ମହିଳା |
2399726,0,16,495,244,three sheep in the grass,घास में तीन भेड़,ঘাসে তিনটি ভেড়া,പുല്ലിൽ മൂന്ന് ആടുകൾ,ଘାସରେ ତିନୋଟି ମେଣ୍ଢା |
2332343,60,119,70,70,this is a bird,यह एक पक्षी है,এটি একটি পাখি,ഇതൊരു പക്ഷിയാണ്,ଏହା ଏକ ପକ୍ଷୀ |
2337207,416,439,83,49,the wall behind the clock,घड़ी के पीछे दीवार,ঘড়ির পিছনে প্রাচীর,ക്ലോക്കിന് പിന്നിലെ മതിൽ,ଘଣ୍ଟା ପଛରେ କାନ୍ଥ |
2326588,114,110,251,80,these are the boats,ये सब नाव है,এই নৌকা,ഇവ ബോട്ടുകളാണ്,ଏଗୁଡ଼ିକ ହେଉଛି ଡଙ୍ଗା |
2397258,7,10,418,307,woman on beach with large umbrella,बड़े छतरी के साथ समुद्र तट पर महिला,বড় ছাতা নিয়ে সৈকতে মহিলা,വലിയ കുടയുമായി കടൽത്തീരത്ത് സ്ത്രീ,ବଡ଼ ଛତା ସହିତ ସମୁଦ୍ର କୂଳରେ ମହିଳା |
2372278,34,229,116,260,animal looking at fake animal,जानवर एक नकली जानवर के तरफ देखते हुए,প্রাণী নকল প্রাণীর দিকে তাকাচ্ছে,വ്യാജ മൃഗത്തെ നോക്കുന്ന മൃഗം,ନକଲି ପଶୁକୁ ଦେଖୁଥିବା ପଶୁ |
2361881,451,168,33,67,blue plastic spray bottle on counter,ब्लू प्लास्टिक स्प्रे बोतल काउंटर पर,কাউন্টারে নীল প্লাস্টিকের স্প্রে বোতল,കൗണ്ടറിൽ നീല പ്ലാസ്റ്റിക് സ്പ്രേ കുപ്പി,କାଉଣ୍ଟରରେ ନୀଳ ପ୍ଲାଷ୍ଟିକ୍ ସ୍ପ୍ରେ ବୋତଲ |
2333715,129,90,170,172,tee shirt is orange,टी शर्ट नारंगी है,টি শার্ট কমলা হয়,ടീ ഷർട്ട് ഓറഞ്ച് ആണ്,ଟି ସାର୍ଟ କମଳା ରଙ୍ଗର |
2342948,238,59,117,171,man playing tennis,आदमी टेनिस खेल रहा है,মানুষ টেনিস খেলছে,മനുഷ്യൻ ടെന്നീസ് കളിക്കുന്നു,ଟେନିସ୍ ଖେଳୁଥିବା ବ୍ୟକ୍ତି |
2378514,48,2,306,325,Person practicing snow boarding moves.,स्नो बोर्डिंग चाल का अभ्यास करने वाला व्यक्ति।,স্নো বোর্ডিং চলনের অনুশীলনকারী ব্যক্তি।,സ്നോ ബോർഡിംഗ് നീക്കങ്ങൾ പരിശീലിക്കുന്ന വ്യക്തി.,ତୁଷାର ବୋର୍ଡିଂ ଗତି ଅଭ୍ୟାସ କରୁଥିବା ବ୍ୟକ୍ତି |
2387751,131,44,197,222,road sign upside down,सड़क चिह्न उल्टा है,উল্টোদিকে রাস্তা সাইন,റോഡിന്റെ ചിഹ്നം തലകീഴായി,ରାସ୍ତା ସଙ୍କେତ ଓଲଟା |
2380984,29,47,77,128,Hotel Harwal Sign on poles,पोलों पर होटल हरवाल साइन,হোটেল হারওয়াল খুঁটিতে সাইন ইন করুন,ഹോട്ടൽ ഹർവാൾ ചിഹ്നം പോളുകളിൽ,ପୋଲ ଉପରେ ହୋଟେଲ ହାର୍ୱାଲ୍ ସାଇନ୍ |
2410034,39,113,301,358,woman seated by car window,कार खिड़की के पास बैठी महिला,মহিলা গাড়ির জানালা দিয়ে বসে আছেন,കാറിന്റെ ജാലകത്തിൽ അടുത്ത് ഇരിക്കുന്ന സ്ത്രീ,ମହିଳା କାର ଝରକା ପାଖରେ ବସିଛନ୍ତି |
2367012,223,157,72,40,the window is open,खिड़की खुला है,জানালাটি খোলা,വിൻഡോ തുറന്നു കിടക്കുന്നു,ୱିଣ୍ଡୋ ଖୋଲା ଅଛି |
2402862,98,32,191,209,two balloon giraffes on the street,सड़क पर दो बलून गिराफ़,রাস্তায় দুটি বেলুন জিরাফ,തെരുവിൽ രണ്ട് ബലൂൺ ജിറാഫുകൾ,ରାସ୍ତାରେ ଦୁଇଟି ବେଲୁନ୍ ଜିରାଫ୍ |
2360124,104,214,24,26,The eye of the polar bear.,पोलर भालू की नेत्र,পোলার ভাল্লুকের চোখ।,പോളാർ ബിയറിന്റെ കണ്ണ്.,ପୋଲାର ଭାଲୁର ଆଖି |
2415207,1,58,497,241,Two blue paper trays,दो नीले कागज ट्रे,দুটি নীল কাগজের ট্রে,രണ്ട് നീല പേപ്പർ ട്രേകൾ,ଦୁଇଟି ନୀଳ କାଗଜ ଟ୍ରେ |
2385661,47,185,406,142,a hot dog is on a plate,एक हॉट डॉग एक प्लेट पर है,একটি গরম কুকুর একটি প্লেটে আছে,പ്ലേറ്റിൽ ഒരു ഹോട്ട് ഡോഗ് ഉണ്ട്,ଏକ ଥାଳିରେ ଏକ ହଟ୍ କୁକୁର ଅଛି |
2410076,7,43,298,407,a girl eating a piece of pizza,एक लड़की पिज़्ज़ा का टुकड़ा खा रही है,এক মেয়ে পিজ্জার টুকরো খাচ্ছে,ഒരു പെൺകുട്ടി പിസ്സ കഴിക്കുന്നു,ପିଜ୍ଜା ଖଣ୍ଡ ଖାଉଥିବା ଝିଅ |
1591917,469,408,108,163,A puppy in a kitchen,एक रसोई घर में एक पिल्ला,একটি রান্নাঘরে একটি কুকুরছানা,അടുക്കളയിൽ ഒരു നായ്ക്കുട്ടി,ରୋଷେଇ ଘରେ ଏକ କୁକୁର |
2373221,22,13,462,307,an airbridge next to a plane,एक विमान के बगल में एक एयरब्रिज,একটি বিমানের পাশের একটি এয়ারব্রিজ,വിമാനത്തിന് അടുത്തുള്ള ഒരു എയർബ്രിഡ്ജ്,ଏକ ବିମାନ ପାଖରେ ଏକ ଏୟାରବ୍ରିଜ୍ |
2328539,380,41,119,58,Plane in the sky,आकाश में विमान,আকাশে বিমান,ആകാശത്ത് വിമാനം,ଆକାଶରେ ବିମାନ
2351581,73,1,234,242,A large zebra statue,एक बड़ी ज़ेबरा प्रतिमा,একটি বিশাল জেব্রা মূর্তি,ഒരു വലിയ സീബ്ര പ്രതിമ,ଏକ ବଡ଼ ଜେବ୍ରା ମୂର୍ତ୍ତି |
2379645,1,84,327,264,the tree branches have snow,पेड़ की शाखाओं बर्फ है,গাছের ডালে বরফ পড়েছে,മരക്കൊമ്പുകളിൽ മഞ്ഞ് ഉണ്ട്,ଗଛର ଶାଖାଗୁଡ଼ିକରେ ବରଫ ଅଛି |
1159727,226,500,236,308,white door,सफेद दरवाजा,সাদা দরজা,വെളുത്ത വാതിൽ,ଧଳା ଦ୍ୱାର |
2387909,39,321,23,58,gray fences are visible,धूसर बाड़ दिखाई दे रहे हैं,ধূসর বেড়া দৃশ্যমান হয়,ചാരനിറത്തിലുള്ള വേലികൾ കാണാം,ଧୂସର ବାଡ଼ ଦୃଶ୍ୟମାନ ହୁଏ |
2389395,172,279,243,25,the sand is tan,रेत तन है,বালি টান হয়,ടാൻ നിറമുളള മണൽ,ବାଲି ଟାନ୍ ଅଟେ |
2365438,72,260,246,206,a black and white cow,एक काला और सफेद गाय,একটি কালো এবং সাদা গরু,കറുപ്പും വെളുപ്പും നിറമുളള പശു,ଏକ କଳା ଏବଂ ଧଳା ଗାଇ |
