image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2375851,255,125,74,77,A strawberry on a cloth,एक कपड़े पर एक स्ट्रॉबेरी,কাপড়ে স্ট্রবেরি,ഒരു തുണിയിൽ ഒരു സ്ട്രോബെറി,ଏକ କପଡା ଉପରେ ଏକ ଷ୍ଟ୍ରବେରୀ |
2344418,183,78,80,72,The man is holding a surfboard.,आदमी एक सर्फबोर्ड धारण कर रहा है।,লোকটি একটি সার্ফবোর্ড ধরে আছে।,മനുഷ്യൻ ഒരു സർഫ്ബോർഡ് പിടിച്ചിരിക്കുന്നു,ବ୍ୟକ୍ତି ଜଣକ ଏକ ସର୍ଫବୋର୍ଡ ଧରିଛନ୍ତି |
2408685,199,30,145,217,man riding a surfboard,व्यक्ति एक सर्फ़बोर्ड चला रहा था,সার্ফবোর্ডে চড়া লোক,മനുഷ്യൻ സർഫ്ബോർഡ് ഓടിക്കുന്നു,ଜଣେ ସର୍ଫବୋର୍ଡ ଚଢୁଥିବା ବ୍ୟକ୍ତି |
498096,401,285,112,153,an alert looking seagull on a post,एक सावधानी से देखने वाले सीगुल,একটি সতর্কতা পোস্টে সিগল খুঁজছেন,ഒരു പോസ്റ്റിൽ ഇരുന്ന് അലേർട്ട് കാണുന്ന സീഗൽ,ଏକ ପୋଷ୍ଟରେ ଏକ ସତର୍କ ଦେଖାଯାଉଥିବା ସାଗୁଲ୍ |
2367905,101,228,249,74,shoes on the floor,फर्श पर जूते,মেঝে জুতা,തറയിൽ ചെരിപ്പുകൾ,ଚଟାଣରେ ଜୋତା |
2376235,206,445,45,24,hoof of brown horse,भुरे घोड़ा का खुर,বাদামী ঘোড়ার খুর,തവിട്ടുനിറത്തിലുള്ള കുതിരയുടെ കുളമ്പു,ବାଦାମୀ ଘୋଡା
150449,517,387,272,251,Laptop on the table in the room,कमरे में तालिका पर लैपटॉप,ঘরে টেবিলে ল্যাপটপ,മുറിയിലെ മേശപ്പുറത്ത് ലാപ്‌ടോപ്പ്,କୋଠରୀରେ ଥିବା ଟେବୁଲ ଉପରେ ଲାପଟପ୍ |
2321687,89,101,74,70,the leaves,पत्ते,পাতা গুলো,ഇലകൾ,ପତ୍ରଗୁଡିକ
285826,217,597,51,45,the coat is light blue,कोट हल्का नीला है,কোট হালকা নীল,കോട്ട് ഇളം നീലയാണ്,କୋଟଟି ହାଲୁକା ନୀଳ |
1591998,83,293,39,212,a person walking on a sidewalk,एक व्यक्ति जो साइड - पैर पर चलता है,ফুটপাতে হাঁটছেন এক ব্যক্তি,ഒരു നടപ്പാതയിലൂടെ നടക്കുന്ന ഒരാൾ,ରାସ୍ତାରେ ଯାଉଥିବା ଜଣେ ବ୍ୟକ୍ତି |
2318724,2,5,497,367,the game is basket ball,खेल बास्केटबॉल है,খেলা ঝুড়ি বল হয়,കളി ബാസ്കറ്റ് ബോൾ ആണ്,ଖେଳ ହେଉଛି ବାସ୍କେଟ୍ ବଲ୍ |
2346261,105,77,98,375,a woman holding an umbrella,एक स्त्री जिसमें ब्रेला है,একজন মহিলা ছাতা ধরে আছেন,ഒരു കുട പിടിക്കുന്ന സ്ത്രീ,ଏକ ଛତା ଧରିଥିବା ଜଣେ ମହିଳା |
2400526,16,45,478,320,three men sitting on a snow bank,एक बर्फ बैंक पर बैठे तीन पुरुष,তুষার তীরে বসে তিনজন লোক,മൂന്നുപേർ മഞ്ഞുമലയിൽ ഇരിക്കുന്നു,ତୁଷାର କୂଳରେ ବସିଥିବା ତିନିଜଣ ବ୍ୟକ୍ତି |
2413551,141,83,225,165,two horses in the field,मैदान में दो घोड़े,মাঠে দুটি ঘোড়া,വയലിൽ രണ്ട് കുതിരകൾ,କ୍ଷେତରେ ଦୁଇଟି ଘୋଡା |
2356774,302,203,62,127,Long narrow support pole,लंबे संकीर्ण समर्थन ध्रुव,দীর্ঘ সংকীর্ণ সমর্থন মেরু,നീളമുള്ള ഇടുങ്ങിയ പിന്തുണാ പോൾ,ଲମ୍ବା ସଂକୀର୍ଣ୍ଣ ସମର୍ଥନ ପୋଲ |
2393447,26,167,142,203,person sitting on a bench,बेंच पर बैठा व्यक्ति,ব্যক্তি একটি বেঞ্চ উপর বসে,ഒരു ബെഞ്ചിൽ ഇരിക്കുന്ന വ്യക്തി,ଏକ ବେଞ୍ଚରେ ବସିଥିବା ବ୍ୟକ୍ତି |
2366084,24,51,332,387,Two densely striped zebras in an enclosure,एक समावेश में दो घने ज़ब्रास,একটি ঘেরে দুটি ঘন ডোরাকাটা জেব্রা,ഒരു ചുറ്റുപാടിൽ രണ്ട് സാന്ദ്രമായ വരയുള്ള സീബ്രകൾ,ଏକ ଏନକ୍ଲୋଜରରେ ଦୁଇଟି ଘନ ଘନ ଷ୍ଟ୍ରାଇଡ୍ ଜେବ୍ରା |
2330576,213,179,125,195,white and purple handle of the toothbrush,टूथब्रुश का सफेद और गुलाबी नियंत्रण,দাঁত ব্রাশের সাদা এবং বেগুনি রঙের হ্যান্ডেল,"ടൂത്ത് ബ്രഷിന്റെ വെള്ള, പർപ്പിൾ ഹാൻഡിൽ",ଟୁଥ୍ ବ୍ରଶର ଧଳା ଏବଂ ବାଇଗଣୀ ହ୍ୟାଣ୍ଡଲ୍ |
2319038,81,86,223,349,dog sitting on white toilet,श्वेत टॉलिट पर बैठा कुत्ता,সাদা টয়লেট বসে কুকুর,വെളുത്ത ടോയ്‌ലറ്റിൽ ഇരിക്കുന്ന നായ,ଧଳାଶୌଚାଳୟରେ ବସିଥିବା କୁକୁର |
2384148,0,103,149,134,a green street sign,एक सड़क पर हरा चिह्न,একটি সবুজ রাস্তার চিহ্ন,ഒരു പച്ച തെരുവ് ചിഹ്നം,ସବୁଜ ରାସ୍ତା ଚିହ୍ନ
2397570,88,122,70,156,doors in a train,एक रेलगाड़ी में दरवाज़े,একটি ট্রেনে দরজা,ഒരു ട്രെയിനിലെ വാതിലുകൾ,ଟ୍ରେନରେ କବାଟ |
2385893,63,146,260,171,cat standing in the park,पार्क में खड़ी बिल्ली,বিড়াল পার্ক দাঁড়িয়ে,പാർക്കിൽ നിൽക്കുന്ന പൂച്ച,ପାର୍କରେ ଠିଆ ହୋଇଥିବା ବିଲେଇ |
2326786,203,133,91,93,Man riding bicycle on street.,सड़क पर मैन साइकिल,রাস্তায় সাইকেল চালানো লোক।,തെരുവിൽ സൈക്കിൾ ഓടിക്കുന്ന മനുഷ്യൻ.,ରାସ୍ତାରେ ସାଇକେଲ ଚଲାଉଥିବା ବ୍ୟକ୍ତି |
2397334,231,5,219,337,the suitcases are stacked.,मामले स्टेक किए जाते हैं,স্যুটকেসগুলি স্ট্যাক করা আছে।,അടുക്കിയിരിക്കുന്ന സ്യൂട്ട്കേസുകൾ,ସୁଟକେସ୍ ଗୁଡିକ ଷ୍ଟାକ୍ ହୋଇଛି |
2417749,6,76,404,220,brown ceramic plate with sandwich,सैंडविच के साथ ब्राउन सिरेमिक प्लेट,স্যান্ডউইচ সঙ্গে বাদামী সিরামিক প্লেট,സാൻ‌ഡ്‌വിച്ച് ഉള്ള തവിട്ട് സെറാമിക് പ്ലേറ്റ്,ସାଣ୍ଡୱିଚ୍ ସହିତ ବ୍ରାଉନ୍ ସିରାମିକ୍ ପ୍ଲେଟ୍ |
2348762,176,245,70,48,light brown leather bag with zipper,हल्का भूरा चमड़ा बैग जिपर,জিপার সহ হালকা বাদামী চামড়ার ব্যাগ,സിപ്പറിനൊപ്പം ഇളം തവിട്ട് ലെതർ ബാഗ്,ଜିପର୍ ସହିତ ହାଲୁକା ବାଦାମୀ ଚମଡ଼ା ବ୍ୟାଗ୍ |
2331849,180,310,189,186,a red bench with wooden struts,लकड़ी के साथ लाल बेंच,কাঠের struts সঙ্গে একটি লাল বেঞ্চ,മരം കൊണ്ടുള്ള ചുവന്ന ബെഞ്ച്,କାଠ ଷ୍ଟ୍ରଟ୍ ସହିତ ଏକ ଲାଲ୍ ବେଞ୍ଚ |
2379257,120,234,102,82,the ground,जमीन,স্থল,നിലം,ଭୂମି
2348448,326,352,123,69,a white towel the person is holding,एक सफेद तौलिया व्यक्ति को पकड़े हुए है,একটি সাদা তোয়ালে ব্যক্তি ধরে আছে,വ്യക്തി കൈവശം വച്ചിരിക്കുന്ന ഒരു വെളുത്ത തൂവാല,ବ୍ୟକ୍ତି ଧରିଥିବା ଏକ ଧଳା ଟାୱେଲ୍ |
2372765,4,143,485,117,aircrafts in an airport,एक हवाई अड्डे में एयरक्राफ्ट,একটি বিমানবন্দরে বিমান,ഒരു വിമാനത്താവളത്തിലെ വിമാനങ്ങൾ,ବିମାନ ବନ୍ଦରରେ ବିମାନ
2330853,78,69,338,180,bus on the street,बस रास्ते पर,রাস্তায় বাস,തെരുവിൽ ബസ്,ରାସ୍ତାରେ ବସ୍
2347856,1,53,490,133,a lot of people watching the game,खेल देखने के लिए बहुत सारे लोग,গেমটি দেখতে অনেক লোক people,ധാരാളം ആളുകൾ ഗെയിം കാണുന്നു,ଅନେକ ଲୋକ ଖେଳ ଦେଖୁଛନ୍ତି |
2389365,70,57,223,390,young man skateboarding on a ramp,युवा व्यक्ति एक रैम्प पर स्केटेबोर्डिंग,র‌্যাম্পে যুবক স্কেটবোর্ডিং,ഒരു റാമ്പിൽ യുവാവ് സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു,ଯୁବକ ଏକ ରେମ୍ପରେ ସ୍କେଟ୍ ବୋର୍ଡିଂ |
2343371,11,1,475,316,contestant in a downhill slalom race,एक डाउनहिल स्लैलम दौड़ में प्रतिभागी,একটি উতরাই স্ললম রেসের প্রতিযোগী,ഒരു താഴേക്കുള്ള സ്ലാലോം മൽസരത്തിൽ മത്സരാർത്ഥി,ଏକ ଡାଉନହଲ୍ ସ୍ଲାଲମ୍ ରେସରେ ପ୍ରତିଯୋଗୀ |
2334652,178,166,25,24,The flower is yellow.,फूल पीला है .,ফুলটি হলুদ।,പുഷ്പം മഞ്ഞയാണ്.,ଫୁଲ ହଳଦିଆ |
1160186,30,91,585,818,this is a kitchen,यह रसोईघर है,এটি একটি রান্নাঘর,ഇതൊരു അടുക്കളയാണ്,ଏହା ଏକ ରୋଷେଇ ଘର |
2394755,57,393,138,99,the water,पानी,পানি,വെള്ളം,ପାଣି
2318086,50,82,27,50,two wooden poles in the snow,बर्फ में दो लकड़ी के खंभेद,তুষার দুটি কাঠের খুঁটি,മഞ്ഞിൽ രണ്ട് തടി തൂണുകൾ,ବରଫରେ ଦୁଇଟି କାଠ ପୋଲ |
2414837,177,244,24,14,smooth area of sand,रेत के चिकनी क्षेत्र,বালি মসৃণ এলাকা,മണലിന്റെ സുഗമമായ പ്രദേശം,ବାଲିର ଚିକ୍କଣ କ୍ଷେତ୍ର |
